,customer_id,probability_of_churn,churn_prediction
3810,5357-TZHPP,0.7382056450870297,1
3811,5360-LJCNJ,0.050500353878747184,0
3812,5360-XGYAZ,0.004183085837680242,0
3813,5364-EVNIB,0.6714088498886873,1
3814,5364-XYIRR,0.3913731132079756,0
3815,5365-LLFYV,0.6951246022645085,1
3816,5366-IJEQJ,0.3452541910855976,0
3817,5366-OBVMR,0.1910494240913673,0
3818,5370-IIVVL,0.2783499425842359,0
3819,5371-VYLSX,0.49075880624713647,0
3820,5372-FBKBN,0.024257184045426382,0
3821,5373-SFODM,0.5807198807088544,1
3822,5375-XLDOF,0.04225758288633951,0
3823,5376-DEQCP,0.755179602309023,1
3824,5376-PCKNB,0.12317875058820567,0
3825,5377-NDTOU,0.009733962732322906,0
3826,5378-IKEEG,0.669095613681355,1
3827,5380-AFSSK,0.7443582431289815,1
3828,5380-WJKOV,0.6069694367926636,1
3829,5380-XPJNZ,0.007268589237288997,0
3830,5382-SOYZL,0.3481680798664712,0
3831,5382-TEMLV,0.13274943872386624,0
3832,5383-MMTWC,0.7698647311036634,1
3833,5384-ZTTWP,0.08809756075994965,0
3834,5385-SUIRI,0.5543906360529267,1
3835,5386-THSLQ,0.10444597467309595,0
3836,5387-ASZNZ,0.10746160486910228,0
3837,5389-FFVKB,0.6575189408599765,1
3838,5392-AKEMH,0.252051548948233,0
3839,5393-HJZSM,0.11755811330074667,0
3840,5393-RXQSZ,0.849391289013136,1
3841,5394-MEITZ,0.01276114813778011,0
3842,5394-SVGJV,0.4875925167072884,0
3843,5396-IZEPB,0.10590677468253222,0
3844,5397-NSKQG,0.021111128282142747,0
3845,5397-TUPSH,0.14752831547949014,0
3846,5399-ZIMKF,0.6032815431609364,1
3847,5402-HTOTQ,0.18440342768175536,0
3848,5404-GGUKR,0.36377492477611556,0
3849,5405-ZMYXQ,0.45347424604884734,0
3850,5406-KGRMX,0.006697766752085663,0
3851,5414-OFQCB,0.09590465180950192,0
3852,5419-CONWX,0.7840020279605302,1
3853,5419-JKZNQ,0.640402123792805,1
3854,5419-JPRRN,0.8630274832353066,1
3855,5419-KLXBN,0.4931146208938852,0
3856,5423-BHIXO,0.12283511413293283,0
3857,5424-RLQLC,0.20737180974985328,0
3858,5429-LWCMV,0.4489619582287657,0
3859,5433-KYGHE,0.4534821611635611,0
3860,5438-QMDDL,0.11012068683221964,0
3861,5439-WIKXB,0.4760775024104192,0
3862,5440-FLBQG,0.14858539929860623,0
3863,5440-VHLUL,0.30178030316916954,0
3864,5442-BHQNG,0.5950387663632957,1
3865,5442-BXVND,0.0626198746898004,0
3866,5442-PPTJY,0.02782856388986453,0
3867,5442-UTCVD,0.7003119480629536,1
3868,5442-XSDCW,0.631648732594455,1
3869,5443-SCMKX,0.21161753053564264,0
3870,5445-GLVOT,0.14972430649618476,0
3871,5445-PZWGX,0.32364636700037464,0
3872,5445-UTODQ,0.7674983452462689,1
3873,5446-DKWYW,0.09091957840697455,0
3874,5447-VYTKW,0.07276147719400324,0
3875,5447-WZAFP,0.1548536598759912,0
3876,5448-VWNAM,0.09032655318230468,0
3877,5449-FIBXJ,0.5603381861415245,1
3878,5451-MHQOF,0.015815506730664973,0
3879,5451-YHYPW,0.0405132115527099,0
3880,5453-AXEPF,0.5458878426591063,1
3881,5453-YBTWV,0.074872609451337,0
3882,5456-ITGIC,0.03254412032754428,0
3883,5457-COLHT,0.013620465493825668,0
3884,5458-CQJTA,0.09436202763831521,0
3885,5461-QKNTN,0.3350528414529376,0
3886,5465-BUBFA,0.0017728065931249526,0
3887,5468-BPMMO,0.08734338236923941,0
3888,5469-CTCWN,0.20638947433311083,0
3889,5469-NUJUR,0.018140343234415192,0
3890,5472-CVMDX,0.005059147640072513,0
3891,5473-KHBPS,0.11430839567467434,0
3892,5474-LAMUQ,0.006980536955886758,0
3893,5478-JJVZK,0.19062525890943305,0
3894,5480-HPRRX,0.6895172778972904,1
3895,5480-TBGPH,0.6340118044797245,1
3896,5480-XTFFL,0.000880115106112979,0
3897,5481-NTDOH,0.21922129048078695,0
3898,5482-NUPNA,0.36722453331145855,0
3899,5482-PLVPE,0.6797847548499791,1
3900,5482-VXSXJ,0.3188371894924773,0
3901,5485-ITNPC,0.029589917236063856,0
3902,5485-WUYWF,0.5846112490467194,1
3903,5493-SDRDQ,0.5409065246775598,1
3904,5494-HECPR,0.83382621181442,1
3905,5494-WOZRZ,0.004122851621211795,0
3906,5495-GPSRW,0.015206711077098822,0
3907,5498-IBWPI,0.025749896055976093,0
3908,5498-TXHLF,0.39744363565497104,0
3909,5499-ECUTN,0.1048649438207774,0
3910,5501-TVMGM,0.5121785752339583,1
3911,5502-RLUYV,0.4550337093308327,0
3912,5504-WSIUR,0.12946859620365272,0
3913,5505-OVWQW,0.02599517647204215,0
3914,5510-BOIUJ,0.26534928190254314,0
3915,5512-IDZEI,0.016988093805863243,0
3916,5514-YQENT,0.24003932394989458,0
3917,5515-AKOAJ,0.32338393909340835,0
3918,5515-IDEJJ,0.42155361338227676,0
3919,5515-RUGKN,0.2165980036025079,0
3920,5519-NPHVG,0.6030275021637108,1
3921,5519-TEEUH,0.04131214114266337,0
3922,5519-YLDGW,0.62345590215528,1
3923,5520-FVEWJ,0.6982805394731868,1
3924,5522-JBWMO,0.47575918667087386,0
3925,5522-NYKPB,0.3217616328975838,0
3926,5524-KHNJP,0.08778776341501154,0
3927,5527-ACHSO,0.15166803105384824,0
3928,5529-GIBVH,0.005613475432191556,0
3929,5533-NHFRF,0.35832074087249993,0
3930,5533-RJFTJ,0.18297610854424864,0
3931,5536-RTPWK,0.47340101136656704,0
3932,5536-SLHPM,0.38544494729321593,0
3933,5537-UXXVS,0.10513792215976499,0
3934,5539-HIVAK,0.28222856900907856,0
3935,5539-TMZLF,0.9195380016704461,1
3936,5542-DHSXL,0.30720768253248987,0
3937,5542-NKVRU,0.002963902782618906,0
3938,5542-TBBWB,0.7883027905112558,1
3939,5543-QDCRY,0.3358147102108391,0
3940,5546-BYZSM,0.053473538219419546,0
3941,5546-QUERU,0.012930918488795805,0
3942,5549-ZGHFB,0.00654042701642489,0
3943,5550-VFRLC,0.9129370915225369,1
3944,5552-ZNFSJ,0.7021545259675254,1
3945,5553-AOINX,0.14688378139657496,0
3946,5555-RNPGT,0.06851393672731815,0
3947,5561-NWEVX,0.7655626368185702,1
3948,5562-BETPV,0.13397170363573083,0
3949,5562-YJQGT,0.15542468548032037,0
3950,5564-NEMQO,0.9167135675528422,1
3951,5565-FILXA,0.6515526614148492,1
3952,5566-SOEZD,0.17583935240557852,0
3953,5567-GZKQY,0.011854662988596503,0
3954,5567-WSELE,0.764422498868318,1
3955,5568-DMXZS,0.1779226678886051,0
3956,5569-IDSEY,0.14381868225432953,0
3957,5569-KGJHX,0.7048442832259048,1
3958,5569-OUICF,0.48974891476506666,0
3959,5570-PTWEH,0.7544385964703689,1
3960,5572-ZDXHY,0.47028087391933754,0
3961,5574-NXZIU,0.1910917632836963,0
3962,5575-GNVDE,0.029411019677522098,0
3963,5575-TPIZQ,0.4305011909855925,0
3964,5577-OTWWW,0.13900794058515709,0
3965,5578-NKCXI,0.08757751123321662,0
3966,5583-EJXRD,0.06472109689697966,0
3967,5583-SXDAG,0.82951144009836,1
3968,5590-BYNII,0.35064602875737594,0
3969,5590-YRFJT,0.10274303715428505,0
3970,5590-ZSKRV,0.10646477375500957,0
3971,5593-SUAOO,0.17235565277187892,0
3972,5597-GLBUC,0.84936631481325,1
3973,5598-IKHQQ,0.019714553070342568,0
3974,5599-HVLTW,0.5803692851185497,1
3975,5600-KTXFM,0.6198878540172115,1
3976,5600-PDUJF,0.38375568379640446,0
3977,5602-BVFMK,0.04459712923899082,0
3978,5605-IYGFG,0.3716330300065281,0
3979,5605-XNWEN,0.03710353970771473,0
3980,5606-AMZBO,0.783178255753132,1
3981,5609-CEBID,0.6221185521043188,1
3982,5609-IMCGG,0.6681162588980417,1
3983,5614-DNZCE,0.022145049014749542,0
3984,5616-PRTNT,0.062379173990689984,0
3985,5619-PTMIK,0.09528098686255623,0
3986,5619-XZZKR,0.06609484676734753,0
3987,5622-UEJFI,0.0018169830843602673,0
3988,5624-BQSSA,0.367051169699729,0
3989,5624-RYAMH,0.10911190288766046,0
3990,5626-MGTUK,0.3424232732112014,0
3991,5627-TVBPP,0.04023587334964367,0
3992,5628-FCGYG,0.4785783127741577,0
3993,5628-RKIFK,0.4647318232445653,0
3994,5630-AHZIL,0.37810116328299037,0
3995,5630-IXDXV,0.5893049949475905,1
3996,5639-NTUPK,0.13922386154641264,0
3997,5640-CAXOA,0.027465091942890624,0
3998,5641-DMBFJ,0.006834228271728272,0
3999,5642-MHDQT,0.009816667228308843,0
4000,5644-PDMZC,0.8025846700462229,1
4001,5647-FXOTP,0.2828900053954371,0
4002,5647-URDKA,0.023791583920681175,0
4003,5649-ANRML,0.6251333077905689,1
4004,5649-RXQTV,0.4131886030714141,0
4005,5649-TJHOV,0.36889006203440866,0
4006,5649-VUKMC,0.270724012020208,0
4007,5650-VDUDS,0.3495129974659519,0
4008,5650-YLIBA,0.34972648630438746,0
4009,5651-CPDND,0.3885170693669337,0
4010,5651-CRHKQ,0.1819236662728081,0
4011,5651-WYIPH,0.21153431949879534,0
4012,5651-YLPRD,0.391665461343902,0
4013,5652-MSDEY,0.41418195627427196,0
4014,5655-JSMZM,0.5503629685010798,1
4015,5656-JAMLX,0.005549107433040947,0
4016,5656-MJEFC,0.022648760264463625,0
4017,5663-QBGIS,0.07708458656796928,0
4018,5666-CYCYZ,0.22055167695898262,0
4019,5666-MBJPT,0.031979494039898144,0
4020,5668-MEISB,0.0555422625854088,0
4021,5669-SRAIP,0.4735434855225732,0
4022,5671-RQRLP,0.08621286482854237,0
4023,5671-UUNXD,0.14061752155701768,0
4024,5673-FSSMF,0.4428629851814755,0
4025,5673-TIYIB,0.4428233918191246,0
4026,5676-CFLYY,0.02389668772890328,0
4027,5678-VFNEQ,0.1676009188086249,0
4028,5680-LQOGP,0.016232241541381403,0
4029,5681-LLOEI,0.22263174629784757,0
4030,5684-FJVYR,0.056059616145019656,0
4031,5685-IIXLY,0.7119255924548626,1
4032,5686-CMAWK,0.12206397648256419,0
4033,5687-DKDTV,0.21186550980536217,0
4034,5688-KZTSN,0.062087963962299486,0
4035,5692-FPTAH,0.7055419528681101,1
4036,5692-ICXLW,0.36598007211148603,0
4037,5693-PIPCS,0.13998220338316253,0
4038,5696-CEIQJ,0.08070732949086917,0
4039,5696-EXCYS,0.008801388071930616,0
4040,5696-JVVQY,0.04726175452597602,0
4041,5696-QURRL,0.6787654150784147,1
4042,5697-GOMBF,0.21386444167913837,0
4043,5698-BQJOH,0.6636114090360509,1
4044,5699-BNCAS,0.048945963771791716,0
4045,5701-GUXDC,0.10328879921164616,0
4046,5701-SVCWR,0.2721828207958825,0
4047,5701-YVSVF,0.6266609466494099,1
4048,5701-ZIKJE,0.3383412952386932,0
4049,5702-KVQRD,0.0003591981749876487,0
4050,5702-SKUOB,0.20731266961868428,0
4051,5707-ORNDZ,0.33968931752338494,0
4052,5707-ZMDJP,0.03668820258833136,0
4053,5708-EVONK,0.34786279297593536,0
4055,5712-AHQNN,0.36400352904754946,0
4056,5712-PTIWW,0.6715156028093934,1
4057,5712-VBOXD,0.1640331706322523,0
4058,5716-EZXZN,0.07748023142601781,0
4059,5716-LIBJC,0.26856433143182484,0
4060,5724-BIDBU,0.1507711317983074,0
4061,5726-CVNYA,0.011388966515074553,0
4062,5727-MYATE,0.009951199199559373,0
4063,5729-KLZAR,0.6349815208872653,1
4064,5730-DBDSI,0.011550262710512014,0
4065,5730-RIITO,0.3388505741959612,0
4066,5732-IKGQH,0.16455468385193858,0
4067,5734-EJKXG,0.24185099438352597,0
4068,5736-YEJAX,0.047758982830923884,0
4069,5740-YHGTW,0.35746136905232795,0
4070,5743-KHMNA,0.016871701477490977,0
4071,5747-PMBSQ,0.5913719857718928,1
4072,5748-RNCJT,0.21300147916148904,0
4073,5751-USDBL,0.018371874520971936,0
4074,5753-QQWPW,0.07651646462540185,0
4075,5756-JYOJT,0.12310560950497364,0
4076,5756-OZRIO,0.08596459879036787,0
4077,5759-RCVCB,0.6358857072500481,1
4078,5760-FXFVO,0.6033459250112491,1
4079,5760-IFJOZ,0.7592731402841505,1
4080,5760-WRAHC,0.1374206570337166,0
4081,5762-TJXGK,0.02267687611331056,0
4082,5766-FTRTS,0.001874965932134716,0
4083,5766-XQXMQ,0.1711088999889266,0
4084,5766-ZJYBB,0.30941084683424097,0
4085,5774-QPLTF,0.011232260022418266,0
4086,5774-XZTQC,0.044989292768468775,0
4087,5777-KJIRB,0.046476386192560136,0
4088,5777-ZPQNC,0.021058594897536143,0
4089,5778-BVOFB,0.3381854069336213,0
4090,5780-INQIK,0.346502710516314,0
4091,5781-BKHOP,0.03362744913003739,0
4092,5781-RFZRP,0.013982197982197981,0
4093,5787-KXGIY,0.007303066192503407,0
4094,5788-YPOEG,0.027418704251790427,0
4095,5789-LDFXO,0.024374549319459735,0
4096,5791-KAJFD,0.1327864149893905,0
4097,5792-JALQC,0.08838709729154276,0
4098,5793-YOLJN,0.010018198653770995,0
4099,5795-BKOYE,0.03248188534313055,0
4100,5795-KTGUD,0.06797559789755224,0
4101,5797-APWZC,0.8348761461368498,1
4102,5799-JRCZO,0.03922777995305024,0
4103,5802-ADBRC,0.2139646039389617,0
4104,5803-NQJZO,0.010951505533765876,0
4105,5804-HYIEZ,0.3896802903588947,0
4106,5804-JMYIO,0.00852240786904202,0
4107,5804-LEPIM,0.7730090401118934,1
4108,5808-TOTXO,0.10068357290088455,0
4109,5811-IWXYM,0.17529371043246011,0
4110,5813-UECBU,0.3697773371126364,0
4111,5815-HGGHV,0.05488267075269876,0
4112,5816-JMLGY,0.014846666695026867,0
4113,5816-QVHRX,0.4731492188238757,0
4114,5816-SCGFC,0.2769625099082546,0
4115,5820-PTRYM,0.11211455315903955,0
4116,5821-MMEIL,0.015857076328987772,0
4117,5825-XJOCM,0.0652412558655965,0
4118,5827-MWCZK,0.19856727261226048,0
4119,5828-AVIPD,0.3789598975027883,0
4120,5828-DWPIL,0.15542416567268766,0
4121,5829-NVSQN,0.036968917228213646,0
4122,5832-EXGTT,0.1612052614997867,0
4123,5832-TRLPB,0.09527398108243988,0
4124,5832-XKAES,0.7359733700120422,1
4125,5834-ASPWA,0.849049932205374,1
4126,5835-BEQEU,0.7638388968833535,1
4127,5837-LXSDN,0.07876378312524561,0
4128,5839-SUYVZ,0.42495263480397305,0
4129,5840-NVDCG,0.04890120718657537,0
4130,5842-POCOP,0.5743118941376733,1
4131,5843-TTHGI,0.13134581771247736,0
4132,5844-QVTAT,0.08860448987753426,0
4133,5845-BZZIB,0.0037616779876758605,0
4134,5846-ABOBJ,0.0016084691229063365,0
4135,5846-NEQVZ,0.02136677319898875,0
4136,5846-QFDFI,0.24039910335132944,0
4137,5847-MXBEO,0.01812395677474955,0
4138,5848-FHRFC,0.0040931687357229395,0
4139,5849-ASHZJ,0.02387193149439746,0
4140,5850-BDWCY,0.13030301653187687,0
4141,5854-KSRBJ,0.0019745501895342948,0
4142,5855-EIBDE,0.15716629775468408,0
4143,5857-TYBCJ,0.4468135843772974,0
4144,5857-XRECV,0.1125562539783389,0
4145,5858-EAFCZ,0.46732079934531795,0
4146,5859-HZYLF,0.014694022631988051,0
4147,5862-BRIXZ,0.011429194296357905,0
4148,5863-OOKCL,0.07827581402824972,0
4149,5868-CZJDR,0.46191145300462866,0
4150,5868-YTYKS,0.2729238117040852,0
4151,5868-YWPDW,0.7168956462669316,1
4152,5871-DGTXZ,0.01151491614270681,0
4153,5872-OEQNH,0.05084546991610901,0
4154,5875-YPQFJ,0.7883027905112558,1
4155,5876-HZVZM,0.21228458475302125,0
4156,5876-QMYLD,0.00434447384677594,0
4157,5879-HMFFH,0.001874965932134716,0
4158,5879-SESNB,0.4643197013969237,0
4159,5882-CMAZQ,0.2762489179025469,0
4160,5883-GTGVD,0.4934671447297548,0
4161,5884-FBCTL,0.0036835953485794544,0
4162,5884-GCYMI,0.8230984909735115,1
4163,5886-VLQVU,0.2492788077142957,0
4164,5887-IKKYO,0.10850628132326343,0
4165,5889-JTMUL,0.469109306527716,0
4166,5889-LFOLL,0.7117111885399707,1
4167,5893-KCLGT,0.03822875567151822,0
4168,5893-PYOLZ,0.016282310534615114,0
4169,5895-QSXOD,0.32703836072871084,0
4170,5896-NPFWW,0.5398710441604251,1
4171,5897-ZYEKH,0.21126817543134838,0
4172,5898-IGSLP,0.26628218265592574,0
4173,5899-MQZZL,0.5746645268568898,1
4174,5899-OUVKV,0.20811165302032186,0
4175,5902-WBLSE,0.004035382450366556,0
4176,5906-BFOZT,0.3547455032046585,0
4177,5906-CVLHP,0.1567913041760713,0
4178,5906-DVAPM,0.04538136979415949,0
4179,5908-QMGOE,0.6817139735078913,1
4180,5909-ECHUI,0.45305268738748194,0
4181,5913-INRQV,0.2221354627760011,0
4182,5914-DVBWJ,0.43037375990315807,0
4183,5914-GXMDA,0.010760678953396613,0
4184,5914-XRFQB,0.022327984662105907,0
4185,5915-ANOEI,0.004121241687031161,0
4186,5915-DGNVC,0.1349880316412969,0
4187,5916-QEWPT,0.3226493470407658,0
4188,5917-HBSDW,0.11428523285985198,0
4189,5917-RYRMG,0.05104207659721673,0
4190,5918-VUKWP,0.01151491614270681,0
4191,5919-TMRGD,0.7773815015370061,1
4192,5919-VCZYM,0.1417070271123075,0
4193,5921-NGYRH,0.2994577312840719,0
4194,5922-ABDVO,0.433482007383751,0
4195,5923-GXUOC,0.7890217866608908,1
4196,5924-IFQTT,0.12234577971053844,0
4197,5924-SNGKP,0.02158326870790859,0
4198,5928-QLDHB,0.4300199893909164,0
4199,5930-GBIWP,0.021166875316853684,0
4200,5931-FLJJF,0.6541720740900275,1
4201,5934-RMPOV,0.4624014068256885,0
4202,5934-TSSAU,0.34310105181531286,0
4203,5935-FCCNB,0.5872634709007581,1
4204,5937-EORGB,0.5819017558328485,1
4205,5939-SXWHM,0.01093669895407614,0
4206,5939-XAIXZ,0.09140478539443843,0
4207,5940-AHUHD,0.755179602309023,1
4208,5940-NFXKV,0.6360132507419587,1
4209,5944-UGLLK,0.025428290560961794,0
4210,5945-AZYHT,0.1634227285348464,0
4211,5947-SGKCL,0.5946474584605739,1
4212,5948-UJZLF,0.6140891330080909,1
4213,5949-EBSQK,0.41754615951293894,0
4214,5949-HGVJL,0.09883232979821116,0
4215,5949-XIKAE,0.7503984533433894,1
4216,5950-AAAGJ,0.5120327250721673,1
4217,5951-AOFIH,0.18790631675744465,0
4218,5954-BDFSG,0.1146588647569399,0
4219,5955-EPOAZ,0.2094426635555833,0
4220,5955-ERIHD,0.5763371233072477,1
4221,5956-VKDTT,0.7656059386009564,1
4222,5956-YHHRX,0.5866566290228155,1
4223,5959-BELXA,0.47534143413195984,0
4224,5960-MVTUK,0.4207937269616044,0
4225,5960-WPXQM,0.8369875542210363,1
4226,5961-VUSRV,0.0341495473743251,0
4227,5965-GGPRW,0.09303548353522696,0
4228,5966-EMAZU,0.16042962667759322,0
4229,5968-HYJRZ,0.0007702249962228691,0
4230,5968-VXZLG,0.680312662767224,1
4231,5968-XQIVE,0.057729923274274814,0
4232,5970-GHJAW,0.0007702249962228691,0
4233,5973-EJGDP,0.3536858677115161,0
4234,5975-BAICR,0.0636827726350252,0
4235,5976-JCJRH,0.6767988173714471,1
4236,5977-CKHON,0.4401586410258895,0
4237,5980-BDHPY,0.001874965932134716,0
4238,5980-NOPLP,0.48760581363271427,0
4239,5981-ITEMU,0.5948293003888321,1
4240,5981-ZVXOT,0.2182813552587296,0
4241,5982-FPVQN,0.531615084640802,1
4242,5982-PSMKW,0.027547020380106556,0
4243,5982-XMDEX,0.008171191231595334,0
4244,5985-BEHZK,0.12431756500292687,0
4245,5985-TBABQ,0.06949319249756104,0
4246,5986-WWXDV,0.03746688743359893,0
4247,5989-AXPUC,0.11698426887726569,0
4248,5989-OMNJE,0.0825750322625817,0
4249,5989-PGKJB,0.5232403589526432,1
4250,5993-BQHEA,0.0140912312942699,0
4251,5993-JSUWV,0.009198555680712803,0
4252,5995-LFTLE,0.03204431810472221,0
4253,5995-OIGLP,0.36175328884096447,0
4254,5995-SNNEW,0.5961967883996999,1
4255,5995-WWKKG,0.007268589237288997,0
4256,5996-DAOQL,0.2999799084270015,0
4257,5996-EBTKM,0.036237476050784034,0
4258,5996-NRVXR,0.24300025253316512,0
4259,5997-OPVFA,0.001874965932134716,0
4260,5998-DZLYR,0.057266704905875335,0
4261,5998-VVEJY,0.4345130052417961,0
4262,5999-LCXAO,0.5614345188179733,1
4263,6000-APYLU,0.6457044344866819,1
4264,6000-UKLWI,0.004502364321080444,0
4265,6005-OBZPH,0.62600505935193,1
4266,6007-TCTST,0.018000039320835718,0
4267,6008-NAIXK,0.11204508498123315,0
4268,6010-DDPPW,0.022911531817792527,0
4269,6013-BHCAW,0.014887022263654237,0
4270,6015-VVHHE,0.556161915268254,1
4271,6016-LVTJQ,0.050250447752358776,0
4272,6016-NXBNJ,0.02123565162143523,0
4273,6017-PPLPX,0.5381369033225307,1
4274,6022-KOUQO,0.331074394974883,0
4275,6022-UGGSO,0.4394446102815826,0
4276,6023-GSSXW,0.03441141877906055,0
4277,6023-YEBUP,0.8050800100308386,1
4278,6024-RUGGH,0.005383446848430954,0
4279,6029-CSMJE,0.17655116205247423,0
4280,6029-WTIPC,0.45100472129078084,0
4281,6030-REHUX,0.47824406228975164,0
4282,6032-IGALN,0.40694646427505027,0
4283,6032-KRXXO,0.2610628531778807,0
4284,6034-YMTOB,0.622303037283424,1
4285,6034-ZRYCV,0.07895686305061754,0
4286,6035-BXTTY,0.22191223347189803,0
4287,6035-RIIOM,0.1315744134969562,0
4288,6036-TTFYU,0.1344080924295876,0
4289,6038-GCYEC,0.18375936980034702,0
4290,6040-CGACY,0.1422051322823488,0
4291,6047-SUHPR,0.09136649976061274,0
4292,6047-YHPVI,0.6621159431612891,1
4293,6048-NJXHX,0.006108257617674105,0
4294,6048-QBXKL,0.5790134421852076,1
4295,6048-UWKAL,0.10230057724931049,0
4296,6050-FFXES,0.10582006478012122,0
4297,6050-IJRHS,0.16837957075186705,0
4298,6051-PTVNS,0.02683938525102687,0
4299,6060-DRTNL,0.7423894620065261,1
4300,6060-QBMGV,0.0015478630623002758,0
4301,6061-GWWAV,0.11578316415313253,0
4302,6061-PQHMK,0.0136364540813645,0
4303,6064-PUPMC,0.04856815480774481,0
4304,6064-ZATLR,0.026082053764063588,0
4305,6067-NGCEU,0.30415996384894756,0
4306,6072-NUQCB,0.006710933474105133,0
4307,6075-QMNRR,0.15135133102476236,0
4308,6075-SLNIL,0.28306314626066154,0
4309,6077-BDPXA,0.5549376432352999,1
4310,6078-VESFR,0.6553181106799577,1
4311,6080-LNESI,0.03500909441751398,0
4312,6080-TCMYC,0.4015183897502494,0
4313,6082-GLJIX,0.03935009792710647,0
4314,6082-OQFBA,0.012051409068417045,0
4315,6086-ESGRL,0.8328659627722742,1
4316,6087-MVHJH,0.5009313623936466,1
4317,6087-YPWHO,0.009438900491749067,0
4318,6088-BXMRG,0.5071545638570967,1
4319,6092-QZVPP,0.1765824779433261,0
4320,6094-ZIVKX,0.037568997458067147,0
4321,6096-EGVTU,0.01614883766812305,0
4322,6097-EQISJ,0.1802703514430278,0
4323,6100-FJZDG,0.003987330989633084,0
4324,6100-QQHEB,0.6850333283983212,1
4325,6101-IMRMM,0.6466518533939944,1
4326,6103-BOCOU,0.4651232161478605,0
4327,6103-LIANB,0.07211749014887797,0
4328,6103-QCKFX,0.18213064153043315,0
4329,6108-OQZDQ,0.6483409478521881,1
4330,6110-OHIHY,0.7552156187538185,1
4331,6112-KTHFQ,0.08810893672271515,0
4332,6114-TCFID,0.02871509194289062,0
4333,6115-ZTBFQ,0.009438900491749069,0
4334,6116-RFVHN,0.45040965600080135,0
4335,6119-SPUDB,0.0061294560747485495,0
4336,6120-RJKLU,0.09021323908614098,0
4337,6121-TNHBO,0.13420133879547644,0
4338,6121-VZNQB,0.2513253540151444,0
4339,6122-EFVKN,0.01120316321310879,0
4340,6122-LJADA,0.011721697220057392,0
4341,6124-ACRHJ,0.3685888729697199,0
4342,6127-ISGTU,0.5832566485619828,1
4343,6127-IYJOZ,0.6698217744118243,1
4344,6128-AQBMT,0.2884230878224751,0
4345,6128-CZOMY,0.6652455968595115,1
4346,6128-DAFVY,0.12313392083720981,0
4347,6131-FOYAS,0.22181342282417965,0
4348,6131-IUNXN,0.03673772056489314,0
4349,6131-JLWZM,0.053660581399189076,0
4350,6133-OZILE,0.1471085213384173,0
4351,6134-KWTBV,0.011361073245006759,0
4352,6135-OZQVA,0.2248928713314733,0
4353,6137-MFAJN,0.1076627649381414,0
4354,6137-NICCO,0.6626131190886352,1
4355,6139-ZZRBQ,0.058137949288854636,0
4356,6140-QNRQQ,0.7551516943185006,1
4357,6141-OOXUQ,0.3449470371779316,0
4358,6142-VSJQO,0.4934671786615684,0
4359,6143-JQKEA,0.3976079784578428,0
4360,6145-NNPNO,0.4955285388280575,0
4361,6147-CBCRA,0.08457747976856372,0
4362,6152-ONASV,0.026285267783072448,0
4363,6156-UZDLF,0.10292651126049474,0
4364,6158-DWPZT,0.0332120732268122,0
4365,6158-HDPXZ,0.3845304913875762,0
4366,6161-ERDGD,0.03385407771561316,0
4367,6161-UUUTA,0.7367116649378086,1
4368,6164-HAQTX,0.005884122069043347,0
4369,6164-HXUGH,0.10172644153687972,0
4370,6166-ILMNY,0.7649104235483164,1
4371,6166-YIPFO,0.014438900491749068,0
4372,6168-WFVVF,0.7238548324157895,1
4373,6168-YBYNP,0.2936905693858857,0
4374,6169-PGNCD,0.025330856456573583,0
4375,6169-PPETC,0.0007702249962228691,0
4376,6171-ZTVYB,0.13490426810779804,0
4377,6172-FECYY,0.5233402974086352,1
4378,6173-GOLSU,0.2208197518740349,0
4379,6173-ITPWD,0.46929243894138195,0
4380,6174-NRBTZ,0.07565686225757101,0
4381,6175-IRFIT,0.6438891504253266,1
4382,6176-YJWAS,0.03379808405067231,0
4383,6177-PEVRA,0.015445758211604422,0
4384,6178-KFNHS,0.47111881246668696,0
4385,6179-GJPSO,0.3292703188323629,0
4386,6180-YBIQI,0.287841119618183,0
4387,6181-AXXYF,0.002433595348579454,0
4388,6184-DYUOB,0.2200136021070298,0
4389,6185-TASNN,0.6537950212914011,1
4390,6188-UXBBR,0.0065161214812849595,0
4391,6194-HBGQN,0.07174339239378623,0
4392,6195-MELTI,0.03472886767873625,0
4393,6196-HBOBZ,0.06434462667773057,0
4394,6198-PNNSZ,0.2143711818823025,0
4395,6198-RTPMF,0.5838928430910342,1
4396,6198-ZFIOJ,0.6360559290403915,1
4397,6199-IPCAO,0.003372538639915823,0
4398,6199-IWKGC,0.17583408676506887,0
4399,6202-DYYFX,0.13989631293778856,0
4400,6202-JVYEU,0.014114551277238629,0
4401,6203-HBZPA,0.008131255228257545,0
4402,6204-IEUXJ,0.67522552174681,1
4403,6207-WIOLX,0.2997232133220246,0
4404,6210-KBBPI,0.8242089441088428,1
4405,6211-WHMYA,0.21197550021403358,0
4406,6211-WWLTF,0.056034899640062356,0
4407,6212-ATMLK,0.3619668899001712,0
4408,6214-EDAKZ,0.20179048019800455,0
4409,6215-NQCPY,0.7611223160254516,1
4410,6217-KDYWC,0.04784704957231987,0
4411,6217-TOWGS,0.1768627560069061,0
4412,6218-KNUBD,0.25151141643281305,0
4413,6221-AVQYL,0.6326624335169823,1
4414,6223-DHJGV,0.006132225600925361,0
4415,6227-FBDXH,0.17415516953208762,0
4416,6227-HWPWX,0.49391622642392263,0
4417,6229-LSCKB,0.5861205471982526,1
